id,label
10152,0.00014124801964499056
12037,0.9998207688331604
8725,1.0
278,0.9889983534812927
2632,0.0009641709038987756
5655,0.9110106825828552
973,5.744615894087701e-10
6049,0.004140021279454231
6018,0.9999209642410278
2079,0.05556396022439003
11916,0.018449997529387474
1888,0.9999783039093018
5298,0.9992269277572632
10865,5.3947609558235854e-05
5623,5.94631501371623e-07
7490,1.0
2714,0.0011498277308419347
5730,0.9999819993972778
4931,0.9999780654907227
201,1.0
1664,7.52372647884998e-17
2594,1.0
11247,1.0
1926,0.4446038603782654
2317,0.011211707256734371
11302,0.00227341428399086
6065,0.6793556809425354
3282,1.0
6059,0.6637177467346191
2899,0.9954959154129028
2836,0.7379165887832642
4282,1.0
8256,0.9999954700469971
10394,0.001673669321462512
10694,1.841225798874537e-15
8235,2.462868178554345e-05
11214,0.0001206421511597
4948,0.9611017107963562
7314,0.0009754321654327214
10504,0.8470333814620972
2204,0.2365909367799759
7315,1.0
10191,0.001568001345731318
11190,0.013596524484455585
7311,2.6807665420847115e-08
4698,0.9977971315383911
11070,0.932557225227356
3018,0.9934657216072083
8938,1.0
564,0.0003269930020906031
11362,2.2299384561108582e-10
6182,0.9999164342880249
9962,0.9920948147773743
4463,0.00023969508765731007
3487,0.9999520778656006
11136,0.22520531713962555
7197,0.0034034450072795153
7963,0.30679720640182495
9494,0.37550315260887146
10685,0.9339036345481873
5712,1.6156707915992996e-10
6443,1.0
6938,0.9998787641525269
372,2.0476092288390646e-07
9613,1.0
10114,0.9863550066947937
8567,0.0005646623321808875
5270,1.600694486114662e-05
3901,0.0008536779205314815
12368,9.048881088880023e-10
5040,0.9996498823165894
1705,0.9999971389770508
9307,0.039005354046821594
3475,0.030640240758657455
8263,0.8188512921333313
9963,1.7556151306052925e-06
5242,0.9989560842514038
9489,0.9982342720031738
1377,0.9999865293502808
1865,0.46029797196388245
2605,0.15588563680648804
1638,0.02644374966621399
1422,0.00267326389439404
11819,0.9998121857643127
4051,0.1405705213546753
6791,0.9990552067756653
48,0.9999986886978149
1746,1.0
7791,0.0001719313149806112
8649,6.59287252346985e-06
2322,0.9989175796508789
8326,0.997505247592926
915,0.9624112248420715
229,0.3103886544704437
4340,0.9928725957870483
9677,0.9949972629547119
1072,0.998540997505188
7223,0.00017543316062074155
4630,0.9581475853919983
9347,0.9856470227241516
12338,0.3443217873573303
8202,1.3301115764363658e-08
11958,0.9992583394050598
9966,0.00043411974911578
6829,5.7789751650716426e-08
7236,0.0003215048636775464
1487,0.9679273366928101
87,0.9921925663948059
495,0.02350264973938465
6654,1.0
1757,0.0015282020904123783
3512,0.9201980233192444
2298,3.86056899515097e-06
8253,3.901455056620762e-05
967,0.00019544517272152007
12280,0.9928231239318848
2045,0.998068630695343
1437,0.9999997615814209
2860,0.7178900837898254
8718,1.1565740351215936e-05
1831,1.0
12205,0.008321868255734444
4255,0.9999784231185913
8724,2.6493598852539435e-05
3271,1.12217497714827e-15
1979,0.9990348815917969
3162,0.900911808013916
1953,0.0005847744760103524
10122,0.03046429343521595
11397,0.04495364800095558
4305,0.7336739897727966
10378,1.8857345196465758e-07
8814,0.0015806059818714857
2992,0.8962127566337585
10968,0.9999959468841553
9720,0.21174156665802002
5960,6.739710079273209e-05
9073,1.0
1576,0.9999990463256836
1086,1.0
4633,0.005885341204702854
8314,0.031342506408691406
9220,0.9808034896850586
9893,1.5025693755887914e-05
1010,0.999997615814209
6966,8.086247544270009e-05
1091,0.9956128597259521
10856,0.01964842900633812
9528,2.325930593960468e-11
9349,0.8190940022468567
8089,0.007254698779433966
7552,0.009034061804413795
8272,0.8622079491615295
1321,0.0003163138753734529
6508,1.0914721348953549e-09
7467,0.9856278896331787
5293,0.9763786792755127
2999,0.05158231407403946
6270,9.913126996252686e-05
7967,0.9999995231628418
5300,0.9732094407081604
10500,0.9981045722961426
10946,1.0
11358,0.9998599290847778
3407,0.9993534684181213
2747,0.82853764295578
8773,7.082648911804768e-10
1334,0.9999994039535522
2235,0.00044237059773877263
4493,0.0023243422619998455
2722,0.9999804496765137
9812,0.00827966257929802
2256,0.033518098294734955
11654,0.9930539727210999
12495,1.963501017598901e-05
10985,0.037963781505823135
8421,1.1142151201681827e-08
4623,0.999924898147583
5759,0.9999269247055054
4402,0.5844202637672424
3822,6.39559175397153e-06
7734,0.8027018308639526
12239,0.7739238739013672
7643,0.9996802806854248
6134,1.0
9330,0.6010195016860962
5920,0.0003306201833765954
6899,0.9989523887634277
8566,1.3628258677816918e-12
5285,1.2129376045777462e-05
2681,3.470312037734402e-07
3145,0.965825617313385
10111,0.4875122308731079
11860,0.017478832975029945
5327,1.0
4248,0.9999830722808838
1591,0.9999961853027344
8619,1.866399214402796e-17
9638,0.01690635085105896
4710,1.0
3041,0.9203531742095947
9428,0.9999998807907104
10989,2.690330575205735e-06
3823,0.00038486329140141606
11266,0.9563004374504089
12198,4.1419363583372615e-07
3269,0.9999582767486572
12094,0.9999998807907104
2456,0.9999706745147705
8259,0.9550697803497314
4281,0.007884091697633266
2709,1.0
10303,0.0162741020321846
8870,0.9976790547370911
2994,0.9998798370361328
7372,1.0
9208,0.24701198935508728
5006,1.869871084636543e-05
6404,0.9999673366546631
10643,0.1405705213546753
2875,0.9999997615814209
462,2.4713719071201012e-08
8789,0.9999958276748657
7049,0.9957093000411987
7064,1.126965230469068e-06
9,4.8485722800251096e-05
1274,0.0006822560681030154
918,0.9974114298820496
3629,0.908054769039154
7619,2.633949698974125e-12
1114,0.9990631937980652
10564,0.9850093126296997
7927,0.011911261826753616
12419,0.00029797121533192694
8909,0.055445779114961624
1601,0.0027851094491779804
6819,0.9992069602012634
7352,0.24659167230129242
2063,0.9815971851348877
7455,0.999990701675415
9526,0.7093572616577148
9750,2.0641176945446205e-07
3740,0.7924103140830994
631,0.9999589920043945
8543,0.8827853798866272
5058,1.6229378161369823e-05
6148,1.0
1896,0.0001755191624397412
3292,0.998871386051178
7716,0.05170368403196335
4829,0.24994544684886932
3899,0.07787534594535828
8557,0.09603442996740341
5433,1.0
6547,8.519789389538346e-07
11633,1.0929353265964892e-05
267,8.29164825688622e-09
1722,0.9999994039535522
1205,1.0
7821,0.0010312983067706227
9147,6.322395347524434e-05
3142,0.2633536159992218
5681,0.22596514225006104
4560,2.4641791242174804e-05
11056,0.004293762147426605
3678,5.800934559374582e-06
9221,0.9999949932098389
10279,0.007100636139512062
9882,1.0
8771,0.9983677268028259
3091,6.66336200083606e-05
11988,1.0
67,0.004263820592314005
9442,3.6718800402013585e-05
8492,0.0049165841192007065
5404,0.042760394513607025
9100,0.9999823570251465
6682,0.8077333569526672
9813,0.00018726903363130987
2602,0.9968580007553101
5457,0.5361592769622803
8308,1.4793846276006661e-05
6428,0.9975934624671936
338,8.463982794637559e-07
3024,0.9993927478790283
11086,0.03440190106630325
4235,0.8106951713562012
2146,0.9999982118606567
12138,6.0409311117837206e-05
6262,0.012355804443359375
6964,0.0013348388019949198
2340,0.999897837638855
9432,0.9289262294769287
417,0.5542110800743103
4473,0.9999498128890991
1254,0.003464276436716318
12428,0.0327531173825264
4570,1.0
6359,0.13387921452522278
8125,0.001686559640802443
11450,0.584125280380249
3275,7.762706673020148e-07
9302,0.9486551880836487
8918,0.08392541855573654
3662,0.9999732971191406
5506,0.6680173873901367
8113,1.0
6094,0.9999990463256836
3575,0.0003288951702415943
2677,0.7314258813858032
4317,0.9999698400497437
4984,0.992912232875824
10419,0.08722210675477982
3542,0.9952178001403809
2302,0.9952266216278076
527,0.016803449019789696
347,0.9714792966842651
169,0.7774549126625061
5824,0.9999042749404907
2998,1.0
10970,1.0606883904529241e-07
4275,0.11913547664880753
11053,0.9801411032676697
4777,0.4037904143333435
4167,0.003580954158678651
6712,0.9849517941474915
5238,0.5083796381950378
3820,0.9415600299835205
1752,0.5720876455307007
8931,0.6351507902145386
7066,1.0
7486,1.5139583410928026e-05
9508,0.00037853539106436074
8198,0.0004841556365136057
853,0.7385126352310181
5488,0.9793074131011963
6725,0.9811524152755737
2285,0.9999620914459229
7730,0.00421708170324564
9517,0.9959579110145569
8095,0.9998601675033569
9384,0.39754319190979004
6857,0.6993090510368347
4370,0.9956834316253662
12179,0.9999998807907104
7132,0.3468739986419678
7876,0.8536145687103271
461,0.9658371806144714
7705,0.033191412687301636
3227,0.3472929894924164
5325,0.3064274489879608
5680,0.96827232837677
5890,0.022079195827245712
5296,2.2288279524218524e-06
6241,0.9999988079071045
9571,0.5782045125961304
4123,0.0016442661872133613
7704,0.8318628072738647
2601,1.0
12147,0.9999904632568359
896,0.1259947419166565
2721,0.9992503523826599
3608,0.9999674558639526
11600,0.0531720332801342
8441,0.8443881869316101
5157,0.9930257797241211
9103,0.002860474167391658
4945,0.0010864549549296498
1944,0.9604398012161255
12472,0.9794767498970032
2411,0.007460742257535458
2049,0.0003717669169418514
7833,0.9994908571243286
5324,0.8284886479377747
4027,1.0
9454,4.951686838339242e-10
7166,1.0
7303,0.0002621792955324054
10205,0.00013646208390127867
7320,0.1405705213546753
7358,0.997043788433075
11799,0.8903570175170898
2065,0.9212220907211304
4740,0.0038742388132959604
11447,3.971505975641776e-06
11473,0.00603177584707737
11699,0.997820258140564
5478,0.9999961853027344
1297,0.404805988073349
7671,0.9964305758476257
1847,1.092865477403393e-05
518,0.9557189345359802
10271,0.8803623914718628
2516,0.5437391996383667
11406,0.9996368885040283
1098,0.004352041054517031
562,0.0006101751350797713
1425,4.354104930825997e-06
2048,0.9995256662368774
12225,0.6509189009666443
2388,0.9999997615814209
8395,0.16560573875904083
839,0.9999988079071045
7676,0.8900136351585388
9065,0.3639133870601654
10637,0.02572459913790226
1784,5.775839963462204e-05
682,0.2003505975008011
7470,0.9170269966125488
6146,0.000338122365064919
10356,0.9088485836982727
8635,0.9993593096733093
5551,0.9986674785614014
767,0.9994971752166748
3134,0.9999998807907104
4503,0.5487078428268433
12306,1.052390052791452e-05
3576,3.869024294544943e-05
724,0.637024462223053
11242,0.967034101486206
6421,0.9999998807907104
642,0.9543603658676147
4159,0.6730295419692993
4774,0.8690034747123718
2887,0.008236449211835861
9873,0.9999802112579346
11518,3.426477590551258e-08
7574,0.995796799659729
4059,0.0031249939929693937
10670,0.9956182241439819
6521,8.520320989191532e-06
8049,0.999997615814209
11572,8.677257927491334e-15
7054,0.9999990463256836
3005,0.997633695602417
7217,0.45508843660354614
5550,0.041815031319856644
1092,0.26781728863716125
11435,1.0
279,0.0002303384244441986
2625,0.0001804426865419373
9377,0.9998880624771118
268,0.033193737268447876
6115,0.005694907158613205
12035,0.0016329886857420206
9021,0.9999682903289795
6645,5.696944299415918e-06
4155,0.9974254965782166
4913,0.9574485421180725
7952,0.9456658363342285
199,0.9770355224609375
9338,9.069153747987002e-05
9947,1.0
4999,1.0
3213,2.8215041414370035e-10
8586,0.0009075734415091574
3221,0.0013075791066512465
959,0.00016377719293814152
3384,0.9999988079071045
9335,0.9999998807907104
9520,0.1165999099612236
9665,0.1405705213546753
5146,0.9995360374450684
5531,0.9926736950874329
726,2.038376793591415e-31
11237,0.7523128390312195
10866,1.0
2652,0.9978164434432983
6238,0.22403709590435028
4536,4.388903107610531e-06
361,0.9997593760490417
11297,0.9971574544906616
5863,0.8039634227752686
3786,0.956142783164978
9543,0.0015954220434650779
6906,0.9999988079071045
8146,6.46669093384844e-07
8970,0.9935854077339172
4766,1.6354121044059866e-06
7241,0.0011358021292835474
8967,0.0006126590888015926
11856,2.4940911316662095e-05
3272,0.85706627368927
11158,0.9387427568435669
1015,6.247197759101653e-10
4702,0.07210882753133774
2641,0.9877391457557678
10175,0.0438777431845665
11274,0.994082510471344
6895,0.7440477013587952
7514,0.9831395745277405
7299,0.0011042661499232054
8997,0.00901814829558134
10598,0.9999998807907104
3219,2.2073649574849696e-07
6901,0.774715006351471
6067,0.4453595280647278
6007,0.9999390840530396
12339,0.3609093129634857
11648,1.0
9495,0.9999997615814209
12453,0.9150745272636414
6730,1.816043670999079e-08
898,0.0008827337878756225
8034,0.0013555402401834726
5628,0.9989863038063049
4575,0.992679238319397
3523,0.9999997615814209
2161,0.6015670299530029
11500,0.007257079239934683
5918,2.381981981450232e-12
12284,0.9999973773956299
5158,1.0
511,3.681953941736538e-08
5887,0.00012391479685902596
7896,0.992139995098114
9286,0.9954902529716492
3538,0.9999942779541016
10996,1.0
9072,0.9998409748077393
6728,0.9905543923377991
5582,0.0027895323000848293
12458,0.998543381690979
11289,6.833294901298359e-05
9240,0.9529585242271423
8503,0.9999971389770508
78,0.997913658618927
8275,0.0164626631885767
2765,0.33441489934921265
6181,0.7967232465744019
6278,0.9743845462799072
4458,1.1494037011061664e-07
7694,0.0823734924197197
3171,0.0026847044937312603
5056,0.9976850748062134
12492,0.0006283622933551669
3656,0.9988260865211487
8872,5.029736627193415e-08
1215,0.3740006983280182
2736,1.378108481731033e-05
10680,0.8780633211135864
9667,0.7039297819137573
5188,0.013308907859027386
1985,0.018376462161540985
10146,0.9981198906898499
7881,1.0
4422,0.9999829530715942
11662,0.9961162805557251
8324,0.001966863637790084
1949,0.02735183760523796
3712,0.05209778994321823
7917,2.245844143544673e-06
6347,0.1683822125196457
1505,0.0003366750606801361
846,0.6257317662239075
4112,0.618741512298584
3182,0.9999969005584717
10779,0.022373294457793236
11881,0.9983880519866943
8901,1.0
9786,0.36137399077415466
9760,0.0018400633707642555
7269,1.595070784787822e-06
7089,2.372496296643156e-12
421,0.9996688365936279
7973,5.056617169429956e-07
11360,1.0
11486,0.9999942779541016
403,0.9972121119499207
11472,1.0
3114,0.9999985694885254
11624,0.9399619698524475
10184,0.1004045307636261
3309,0.9611415266990662
3022,0.1183030754327774
2915,0.10649555176496506
3857,0.011656107380986214
4332,6.223515811143443e-05
197,0.7019751667976379
8076,0.9950242638587952
4804,0.9998376369476318
12046,0.9988079071044922
4555,0.5121042132377625
9243,0.9994731545448303
1850,0.9944846034049988
5828,0.9487325549125671
11610,0.03345644101500511
2688,0.1914631575345993
12246,0.999991774559021
11829,0.9999938011169434
2406,0.7602508664131165
2764,0.9999692440032959
8434,1.0
11528,1.6850239262566902e-05
59,1.0
544,0.26924625039100647
8793,0.9965053796768188
6493,0.9999998807907104
252,1.2869473948740051e-06
8642,0.332099586725235
10200,0.005033454857766628
7528,1.0
9055,0.0020494461059570312
2245,1.4410489945423932e-12
12456,0.00018143955094274133
11905,0.004823002498596907
4977,0.00021009570627938956
1159,3.6327943234937266e-05
9646,0.9987321496009827
11840,0.9998730421066284
8987,0.9999606609344482
11029,0.5053053498268127
5165,0.999734103679657
3933,0.8856167793273926
10665,0.32097864151000977
5193,7.761245069559664e-05
6910,0.037422217428684235
12304,1.0
1108,0.9999805688858032
2571,0.00045530745410360396
11412,0.9999998807907104
9521,0.9999994039535522
8862,1.0
4824,1.0
4547,0.7406228184700012
6223,0.9999958276748657
1075,0.9889334440231323
166,0.020719990134239197
11906,0.9788722395896912
512,2.447977931474554e-10
6098,9.383166798215825e-06
6610,0.9913074374198914
5094,0.9805725812911987
980,0.9996065497398376
11267,0.5384718775749207
5216,0.999137282371521
10411,0.9818752408027649
10929,0.9865469932556152
3684,0.9378824234008789
3318,0.025467727333307266
7020,0.05169127881526947
12236,0.0020496216602623463
1195,0.99952232837677
9139,1.0
7935,0.9998021721839905
1785,0.999778687953949
5281,0.17161011695861816
9440,0.006337996572256088
4843,0.1699879765510559
8845,1.1635636898432722e-11
12257,0.005062704905867577
9404,0.4022844135761261
2597,0.008565268479287624
1395,0.2158108502626419
5012,8.54696481837891e-05
266,2.722915269259829e-05
3616,0.001864164718426764
10262,0.9999998807907104
5845,0.9999963045120239
979,0.9997151494026184
240,0.9999997615814209
1706,0.9999470710754395
6484,0.09750652313232422
3088,1.0128348549187649e-05
7561,0.0076679205521941185
6085,0.005295533686876297
6137,1.0
9850,0.985388457775116
1996,0.9994255304336548
9226,0.00037078032619319856
11394,0.0008460867102257907
8267,3.551167537807487e-08
3588,0.9980753660202026
11045,0.9424652457237244
3378,1.0
11792,1.0
1957,0.9221011996269226
581,1.0
9756,0.9933386445045471
12415,0.017467213794589043
8091,0.9940411448478699
5192,0.7561177611351013
6851,1.405966685297244e-07
8060,0.1570126712322235
2448,0.033175062388181686
1513,0.012150407768785954
2072,2.912773879870656e-06
10435,0.9999978542327881
1077,3.54265866917558e-05
2864,0.9968780279159546
854,0.999998927116394
1267,0.3054702877998352
8405,2.7416663783697004e-07
3790,0.00011569802882149816
6674,0.9885281324386597
10593,0.9989773035049438
5075,0.2830933928489685
11137,0.0009652950684539974
8535,0.003671739948913455
